Id,SalePrice
1461,124207.09153702119
1462,160418.4166069456
1463,190166.55177374106
1464,197336.42272500438
1465,193012.29149937723
1466,169514.46517007335
1467,174790.1267046721
1468,164693.56696149832
1469,177497.6105989533
1470,125477.46040723364
1471,196019.19642441257
1472,95567.29501991277
1473,95324.6108480231
1474,146679.14672715878
1475,116744.66996724668
1476,366412.5239259539
1477,249844.07379740634
1478,282487.3060759488
1479,292407.5123473074
1480,471319.0591682557
1481,314265.42849970306
1482,206057.98502175877
1483,174493.91284315448
1484,165114.66116634826
1485,185127.4702742992
1486,193734.2219346206
1487,335954.410817275
1488,230273.4121548102
1489,202056.65256041568
1490,238510.64936355533
1491,192663.1651177823
1492,92528.16827877836
1493,189321.79373467888
1494,291376.5176407797
1495,286813.4308441078
1496,247389.3578880562
1497,181639.6125814925
1498,167241.3818102092
1499,164091.4663031069
1500,161044.35868327328
1501,176058.73480366962
1502,145878.3063116794
1503,284358.1384591397
1504,241195.72547473625
1505,226684.85941740705
1506,181787.06726769172
1507,249798.97731973807
1508,199557.5030921453
1509,162531.10465893394
1510,147780.54028129266
1511,149860.09153251807
1512,177596.56673412683
1513,143057.8667244972
1514,158826.43598147843
1515,199696.36772479585
1516,145811.38962547388
1517,162362.32364734958
1518,127661.81835641467
1519,217611.18084576662
1520,132773.38789353598
1521,135709.41707458964
1522,173604.4550750505
1523,112876.48439119513
1524,125563.74568729667
1525,122320.75928911436
1526,113571.77655329142
1527,103523.63447033333
1528,135493.8737260508
1529,149813.62174847137
1530,174038.21252960592
1531,106691.77006523992
1532,95886.59830759783
1533,148759.88024981695
1534,123181.59450864932
1535,150229.3804778659
1536,108432.28380272348
1537,62599.00922868055
1538,149151.99697300058
1539,187588.07207098996
1540,93957.30481337907
1541,141270.2678399139
1542,141778.88286440144
1543,197293.08411048944
1544,81731.08097204923
1545,113579.06341140693
1546,131750.01223944363
1547,138283.2074808509
1548,140517.23448492948
1549,117695.04648234307
1550,137475.12787469433
1551,107864.36613149707
1552,138116.1493297514
1553,149159.53806258386
1554,114605.29483232209
1555,162936.19055831814
1556,84281.92176729467
1557,104461.07360370601
1558,98424.74726025561
1559,74547.12830058059
1560,131295.46212726808
1561,130228.30686746519
1562,129682.0729340948
1563,120800.33853580602
1564,161570.482344416
1565,151257.33666431662
1566,232097.7490715543
1567,76434.21371073351
1568,234488.86863392167
1569,131155.08215762908
1570,138189.89764569385
1571,119632.58034282073
1572,144552.32895318104
1573,231302.9149385908
1574,115930.3497162548
1575,220719.32693838858
1576,252354.93749299904
1577,191009.3055315928
1578,144527.88406176498
1579,145968.69255844585
1580,190984.90541243146
1581,153922.5183103654
1582,126126.3628846155
1583,303208.4877643972
1584,220389.3515393732
1585,140114.9671522163
1586,67929.09825945353
1587,99099.47180839126
1588,149255.79901243703
1589,101778.80190693968
1590,135282.7090628638
1591,92450.50651883618
1592,119674.58614568568
1593,126337.55966044591
1594,135245.12201554724
1595,103613.3718115676
1596,229210.1902176613
1597,191549.17382864346
1598,218512.37707807324
1599,162059.91661824426
1600,159032.12173623015
1601,63822.4894689208
1602,114753.73820010788
1603,87658.52569976026
1604,257014.99536915607
1605,236676.2840947194
1606,170145.75092438958
